-0.5556766516080098	1.2826399572625746	1.4987372154456566	0.26227429627465343	-0.9129285095659286	0.19074209669978723	-0.5586976665626195	0.9446292917524486	0.4011414021034419	0.956361255768554
-2.047320481027629	0.6227327087761381	-0.20248515218143318	-0.6082092435311158	-0.42228860260507883	0.850397412025394	0.14511712929625856	0.6130231549363048	-0.14062757924832042	-0.24165473600090004
1.4794779504935933	-1.2812736335286738	1.8856483183826178	-1.2293603208336301	-0.405178826678533	-2.0312656797772086	0.360720606560042	0.9862766323138459	0.06416451247217697	0.4405264350480266
1.107437286347051	-0.10177076797301406	2.766823475430383	-0.7578150194840102	-1.4696600683654806	-0.13785593080934827	-0.06400565230294732	0.9821742397003741	-0.8438408141713821	1.6139230791822172
0.7726042024924508	-0.6688218777335044	0.023881202825853032	1.783978487424664	-0.22178703268953856	-0.6679936170973699	0.7517935756793942	-0.10348110224073331	-1.9329159825811426	0.11599843631095129
-1.056208542587457	0.44083216925742363	1.9204859957566043	-0.9484374945204957	-0.40379922202414836	-1.4491309996043509	-1.1015508471084523	0.3214218568510781	-1.1829860278774833	0.5312817514921153
-0.24210424762976812	-0.8178416021863717	1.171519252688435	0.279171171480111	-0.5834473409880229	-0.5181148151801815	0.2635978489166118	-0.687194694303077	-0.10890044041423746	1.1063934749076416
2.6377940738067145	-0.6264795246490856	1.667471096199972	0.8779611464926477	-1.297593611591389	0.7131793189629629	0.7269001528717921	1.0562271679700201	0.7730277336996187	-0.3977047826819939
1.4428797925709689	1.4921223272207045	-0.5857219130504512	0.07508612773701913	1.255938042572024	-2.1517591709433654	0.6560735279726372	0.4398345939969623	-0.8125893897604297	0.06495145042217836
-0.18985579721604387	2.133979680006031	0.5390412821836251	0.22924149615401213	-0.5794924861726186	-0.4373769116717898	-0.33983464612825415	1.7157709105325691	-0.4108735100434139	0.7156688840261188
1.3531338674095292	-0.7779442330511951	0.9605105173433682	0.8583254735671831	-1.0542202963627523	1.3712202355707064	-0.8218083618139781	0.7363650998997491	-0.6667157420604627	1.1808523258400432
0.5970710382983229	1.3166978990600862	-1.042596573200051	-1.4672865243386528	0.722815644921663	-0.09951993380410579	1.4690530064833307	-0.030706685856844905	0.7887385498729553	1.1371800747975034
-0.23222373854780995	0.5459304548602717	-0.8531727999352907	-1.1692497110180997	-0.12750331678683707	-1.119552271872618	0.8836043226768422	0.31501177781148654	0.8987394465354269	-0.6901815132236372
0.8950634651353356	-1.1250068591827402	-0.5290509554489805	-0.6618475207158319	0.9073571614923083	-1.468084879479173	0.6709486817330294	1.2617547338891912	1.082259565298123	-0.027134887832800526
-1.1541702360844346	0.20705525376722972	0.35320802522798994	0.4543040178090278	1.0465919938009176	-1.0520043571057927	0.40227021091741827	0.18883977985366246	-0.500914313852979	-0.771295046459638
1.621355625009984	-0.8821893407341975	-1.8219893558715774	-0.7698935606427935	0.02920745446944191	-1.3981389814615128	0.43378895159171804	0.5480010861644581	0.941316211294155	0.6862795444256177
-1.3737306536201432	-0.9018123574593254	0.13975487350964585	-0.6297413453252102	0.3808881618283174	-0.8195581890839005	0.4829951073110186	1.7212003994799583	-0.4183803763870385	-0.5736451107399856
-0.8158724878906268	0.004640011937619738	-0.6349875303969478	-0.37205285594655707	0.9351807485341981	-0.5900743592062155	-0.0033254925855032806	0.5298196075140325	0.4413911395711383	0.2993757854263436
-1.7364259804552575	-0.3359024353303273	0.16362598991449714	-0.44883075040209586	-0.4018634581151903	-0.8103935575329644	0.6005899854170359	-0.5258868430794691	0.44994109313924174	-0.2029942169813301
0.5216019899254006	-0.49523493664945056	1.4264172111825637	-0.3874329815413629	-0.8011384127611902	-1.5299936347950749	1.0650426364852463	-0.44573777302753786	1.0085730260173558	0.49582778234739644
-0.8029714702669479	-1.7665767511769377	0.7281464487373839	0.3481351487905225	-1.6327743298794262	-0.3858553300121022	0.1260844502043306	0.37655188126752687	1.5584094267881923	-0.22763353093648547
2.8289070461915213	-0.29055548073236875	-1.0736225563092017	-0.47680606011142446	-0.3825501388841848	0.36348745244632846	1.8889072424061466	0.7305042672781344	1.073161618481638	-0.47303552163681634
0.7837700644013451	0.24112306738052197	-0.9665748822389528	0.9283566160249807	-1.0183101701129276	-0.28100003834174914	-0.41006494395901133	-0.42647363022009355	-0.7846684951235986	-0.6850710456403664
3.1747222989643484	-0.6459683595684628	-1.0224167006158398	-0.9776765977299758	0.498847402002531	0.9422891756541901	0.04459685305115947	-0.40241097437331314	-0.8024133599928254	0.08669652796099644
3.08599507482212	0.9666113581805625	-1.2660612043827393	-0.5438845491072203	-0.08434777116061488	-1.3376017238935833	-0.06733385926455591	0.2853225779692324	0.40180896919242315	-0.07448253402876073
3.4154578691463637	0.3607027235366221	-0.41335368726885846	0.15383878811812504	0.028578717167436384	-0.305937479427107	-0.48930326524156953	-0.6255110161465139	0.655400506208617	-0.10322266287310183
0.41215471688512484	1.6231596192721582	-1.5274849693591295	0.629386931492476	-0.22732702433220947	0.1987598846953455	0.5805607080685037	0.617169520252477	-0.4467658047660624	-0.24968370651162683
-0.8953354397486368	-0.44465600721234566	-1.9735427206826082	-0.11320239516909428	-0.2647018166591679	-0.273753986736099	0.6000254054750142	-0.08459663901190786	0.6594529061547127	0.5460715729520992
0.5216019899254006	-0.49523493664945056	1.4264172111825637	-0.3874329815413629	-0.8011384127611902	-1.5299936347950749	1.0650426364852463	-0.44573777302753786	1.0085730260173558	0.49582778234739644
2.593521960340421	0.9088447566069328	1.7694945473319081	1.0781232418820912	-1.4553100362090088	1.581435892200824	0.252066376289143	0.040868003308664025	-1.3524072527604798	0.6120717906799137
-0.5500922177155186	-0.4935871399718667	1.404502849249195	-1.754178248748001	-0.9914723081901847	-0.753901029166065	-0.1258637813367715	-0.1841902724791382	1.3121058551605047	0.19223831482213344
-1.439003553157445	0.7842032878616367	-0.15782025665766486	0.25179161383343607	-0.7384987550142621	-0.9341232888075031	-0.1520358961042028	-0.9310586453640929	-0.5546550566776626	0.2162175210480492
-1.1928967295746944	0.24525688065786524	-0.26869008278512985	1.29351989898389	-0.8161468938042907	0.2466711448443274	0.28106117339302944	0.17951314325773254	0.5746749935427984	0.3382108023445226
-2.002171663060075	0.10357388052750163	-0.600275945657595	0.319261113272345	-0.8698089873295402	-0.3394733355830496	-0.19070200663801445	-0.308710791904074	-0.45520057396782077	-0.38932652528680717
-0.37215122509866644	-0.4977083345622729	1.2023160982226853	0.7176902599762228	0.7927279452330779	-1.2734362458016821	0.683344205291874	1.1073015954333365	1.5949958569946985	0.5623142518483356
-1.5538179134175085	0.10637444981278309	-0.2268188863910891	0.34200280529199256	-0.20111899415512152	0.07757851295436469	-0.2199656427424033	-0.17391068665972184	-0.6152900710166554	0.19772253527747924
0.2653501304850244	-0.9253274931360548	1.4782271200348365	1.529402837883055	-0.8338399537153434	-0.03131119782841952	0.8180350373482469	-0.41495038664265577	-0.050485290884256795	0.7288894306171025
0.5520460841405955	-1.5082611194688753	2.0628434505727418	0.23864964197841243	-0.6344275071033515	-2.229089178428784	0.9270221013392601	1.82861207746098	-0.9166879965702278	0.5424368018686707
2.493945930526406	-0.4392611233522505	-1.9558976291268528	1.1125451267316726	-1.0809027752394609	-0.7563148565824342	-0.9507928833121279	0.4654357824394895	-0.7329162571277734	0.527611931700227
-1.9278521636530683	-1.2432582824946483	-0.28464398902969207	0.2556559372756449	0.42794628296612497	-0.09753205067827099	0.47454799448068846	0.5297057331220533	-0.5345858737117012	0.37082589500464613
-0.34764820365370497	0.8492801705657693	-0.30186676212748514	1.0352107762108693	-1.7399279741567992	0.49804020220343315	1.0027026874009497	0.03527179141231259	0.6421315714355397	0.1366149996080653
-1.4903367598225223	-1.1565072462751125	-0.20103690398518473	0.9776442835345392	-0.4254117616212649	-0.18719757795369188	0.2013895760317735	1.0632867752605728	0.6338905895814364	-0.8663998178300065
2.4854008860201238	-0.404747674281428	-1.9745506798132602	1.087755462976013	-1.5169336342825281	-1.3874093986483518	0.6544830854356835	-0.37056243966625246	-0.16340654354430295	0.6233201943521568
-1.9145416039013603	-0.4276336409763707	-0.4318560549808512	-0.4603743391363523	-0.551570291732789	-0.801590663811361	-0.42280849801079506	-0.8150249688300517	0.9008927816397927	-0.434968805028699
-0.6464750572819716	1.5688149056526497	-0.17679978990053918	-0.32183791429240993	-1.2004480151839103	0.23959504265421902	0.40928690921828925	-0.35264453546595215	0.0011973615784795198	0.5939532716688477
-0.5478417303059794	0.03607717266057341	-0.7977083814558392	0.7807489317531255	-1.2254343852102394	0.30602194857483206	-1.3952695311105823	0.28274051321959986	0.9446720998812217	0.736662671947631
-0.009658087078191624	0.3545280680868062	-0.6304864378607976	1.1532487887084861	-1.988917710050416	-0.41635971088094553	0.09423793317322121	-1.6483134746303227	-0.11774726116274976	-0.07253835845586128
-1.8975000034871372	-0.7259224911104492	-1.076711648790968	-0.7238780856516015	0.20421577482606376	0.47213634903428203	-0.5773049573784801	0.025313685121208986	-0.5596227261695661	0.002504387220999301
1.5072048377284728	-0.015692724212861865	1.3622088163898256	0.8154039948839023	-0.14313031531278086	-0.0616706931281375	0.8841930381342837	-0.9028464209659013	-0.6605838048647817	-1.2779224033525842
-0.24183078337540492	0.7329738615268887	-0.11512536162600283	-0.24849063279307174	0.3344719383816103	-0.5922973276024642	0.489691156974628	-0.8170471997121032	-0.2747558894221185	-0.5588631156358862
